Exchflg,Mktflg,Sizeflg,BMflg,Date,SampSize,Pmonret_tmv,Pmonret_mc,
0,A,5,4,2011-09-30,57,-0.0402,-0.1069
0,A,4,4,2011-09-30,45,-0.1267,-0.1182
0,A,3,4,2011-09-30,64,-0.1196,-0.1439
0,A,1,4,2011-09-30,63,-0.1074,-0.1179
0,A,5,3,2011-09-30,44,-0.1088,-0.1048
0,A,4,3,2011-09-30,65,-0.1295,-0.1197
0,A,2,3,2011-09-30,55,-0.1287,-0.0974
0,A,1,3,2011-09-30,73,-0.1100,-0.1159
0,A,5,2,2011-09-30,43,-0.1104,-0.1178
0,A,3,2,2011-09-30,66,-0.1320,-0.1372
0,A,2,2,2011-09-30,66,-0.1274,-0.1237
0,A,1,2,2011-09-30,70,-0.1191,-0.1134
0,A,4,1,2011-09-30,73,-0.1476,-0.1443
0,A,3,1,2011-09-30,56,-0.1259,-0.1308
0,A,2,1,2011-09-30,45,-0.1325,-0.1352
0,A,1,1,2011-09-30,56,-0.1057,-0.1060
0,A,4,2,2011-09-30,43,-0.1227,-0.1282
0,A,3,3,2011-09-30,56,-0.1196,-0.1207
0,A,2,4,2011-09-30,62,-0.1248,-0.1102
0,A,5,5,2011-09-30,88,-0.0721,-0.0469
0,A,3,5,2011-09-30,50,-0.1170,-0.1064
0,A,1,5,2011-09-30,26,-0.1037,-0.1201
0,A,5,1,2011-09-30,62,-0.1193,-0.1259
0,A,5,5,2011-10-31,87,0.0497,0.0352
0,A,3,5,2011-10-31,50,0.0237,0.0382
0,A,2,5,2011-10-31,64,0.0574,0.0362
0,A,1,5,2011-10-31,26,0.0564,0.0092
0,A,4,4,2011-10-31,45,0.0252,0.0562
0,A,3,4,2011-10-31,64,0.0349,0.0450
0,A,2,4,2011-10-31,62,0.0277,0.0319
0,A,5,3,2011-10-31,44,0.0265,-0.0066
0,A,4,3,2011-10-31,65,0.0301,0.0225
0,A,3,3,2011-10-31,56,0.0395,0.0553
0,A,1,3,2011-10-31,72,0.0322,0.0351
0,A,5,2,2011-10-31,43,0.0051,-0.0002
0,A,4,2,2011-10-31,44,0.0315,0.0410
0,A,2,2,2011-10-31,66,0.0232,0.0426
0,A,1,2,2011-10-31,71,0.0417,0.0389
0,A,5,1,2011-10-31,62,0.0207,0.0243
0,A,3,1,2011-10-31,57,0.0306,0.0275
0,A,2,1,2011-10-31,44,0.0367,0.0260
0,A,1,1,2011-10-31,55,0.0249,0.0460
0,A,3,2,2011-10-31,66,0.0459,0.0320
0,A,4,1,2011-10-31,73,0.0549,0.0554
0,A,5,4,2011-10-31,57,0.0277,0.0406
0,A,4,5,2011-10-31,65,0.0329,0.0412
0,A,1,4,2011-10-31,64,0.0503,0.0158
0,A,2,3,2011-10-31,55,0.0361,0.0449
0,A,4,5,2011-11-30,63,-0.0620,-0.0686
0,A,2,5,2011-11-30,64,-0.0676,-0.0567
0,A,1,5,2011-11-30,26,-0.0471,-0.0495
0,A,5,4,2011-11-30,57,-0.0591,-0.0791
0,A,3,4,2011-11-30,64,-0.0611,-0.0383
0,A,2,4,2011-11-30,61,-0.0503,-0.0506
0,A,1,4,2011-11-30,64,-0.0478,-0.0449
0,A,4,3,2011-11-30,65,-0.0565,-0.0391
0,A,3,3,2011-11-30,57,-0.0420,-0.0570
0,A,2,3,2011-11-30,55,-0.0495,-0.0597
0,A,5,2,2011-11-30,43,-0.0633,-0.0596
0,A,4,2,2011-11-30,44,-0.0292,-0.0550
0,A,3,2,2011-11-30,66,-0.0365,-0.0223
0,A,1,2,2011-11-30,70,-0.0148,-0.0280
0,A,5,1,2011-11-30,61,-0.0142,-0.0154
0,A,4,1,2011-11-30,74,-0.0154,-0.0117
0,A,2,1,2011-11-30,44,-0.0261,-0.0102
0,A,1,1,2011-11-30,56,-0.0230,-0.0257
0,A,2,2,2011-11-30,66,-0.0547,-0.0366
0,A,1,3,2011-11-30,73,-0.0310,-0.0313
0,A,4,4,2011-11-30,45,-0.0397,-0.0764
0,A,5,3,2011-11-30,44,-0.0857,-0.0768
0,A,5,5,2011-11-30,88,-0.0626,-0.0592
0,A,3,5,2011-11-30,50,-0.0519,-0.0641
0,A,3,1,2011-11-30,56,-0.0231,-0.0117
0,A,1,5,2011-12-30,26,-0.1699,-0.1704
0,A,5,4,2011-12-30,57,-0.0069,-0.0935
0,A,4,4,2011-12-30,44,-0.1411,-0.1273
0,A,2,4,2011-12-30,61,-0.1732,-0.1798
0,A,1,4,2011-12-30,64,-0.1661,-0.1949
0,A,5,3,2011-12-30,44,-0.0957,-0.1050
0,A,3,3,2011-12-30,57,-0.1823,-0.1742
0,A,2,3,2011-12-30,55,-0.1606,-0.1634
0,A,1,3,2011-12-30,72,-0.1702,-0.1634
0,A,4,2,2011-12-30,43,-0.1534,-0.1572
0,A,3,2,2011-12-30,66,-0.1617,-0.1535
0,A,2,2,2011-12-30,65,-0.1562,-0.1789
0,A,5,1,2011-12-30,62,-0.1297,-0.1314
0,A,4,1,2011-12-30,73,-0.1644,-0.1269
0,A,3,1,2011-12-30,55,-0.1854,-0.1791
0,A,2,1,2011-12-30,45,-0.1960,-0.1754
0,A,1,1,2011-12-30,57,-0.2151,-0.2004
0,A,5,2,2011-12-30,43,-0.1143,-0.1277
0,A,4,3,2011-12-30,65,-0.1457,-0.1555
0,A,1,2,2011-12-30,70,-0.1513,-0.1796
0,A,3,4,2011-12-30,64,-0.1633,-0.1665
0,A,2,5,2011-12-30,64,-0.1301,-0.1533
0,A,5,5,2011-12-30,89,-0.0342,-0.0125
0,A,4,5,2011-12-30,65,-0.1095,-0.1265
0,A,3,5,2011-12-30,50,-0.1408,-0.1485
0,A,4,2,2012-01-31,43,-0.0003,0.0030
0,A,3,3,2012-01-31,56,0.0100,0.0124
0,A,2,4,2012-01-31,61,0.0115,0.0107
0,A,1,5,2012-01-31,25,-0.0143,-0.0134
0,A,5,5,2012-01-31,89,0.0481,0.0500
0,A,5,1,2012-01-31,61,0.0041,0.0043
0,A,4,5,2012-01-31,64,0.0330,0.0317
0,A,3,5,2012-01-31,50,0.0157,0.0286
0,A,2,5,2012-01-31,64,-0.0280,0.0128
0,A,5,4,2012-01-31,57,0.0568,0.0615
0,A,4,4,2012-01-31,44,0.0099,0.0173
0,A,3,4,2012-01-31,64,0.0043,-0.0009
0,A,1,4,2012-01-31,64,-0.0061,0.0290
0,A,5,3,2012-01-31,44,0.0447,0.0436
0,A,4,3,2012-01-31,66,0.0163,0.0006
0,A,2,3,2012-01-31,55,0.0109,-0.0015
0,A,1,3,2012-01-31,74,-0.0163,-0.0057
0,A,5,2,2012-01-31,42,0.0419,0.0405
0,A,3,2,2012-01-31,66,-0.0143,-0.0548
0,A,2,2,2012-01-31,65,-0.0140,-0.0156
0,A,1,2,2012-01-31,70,-0.0146,-0.0200
0,A,4,1,2012-01-31,73,-0.0277,-0.0308
0,A,3,1,2012-01-31,54,-0.0122,-0.0399
0,A,2,1,2012-01-31,45,0.0192,0.0007
0,A,1,1,2012-01-31,57,-0.0093,0.0124
0,A,3,2,2012-02-29,67,0.1183,0.1412
0,A,1,4,2012-02-29,65,0.1278,0.1486
0,A,5,4,2012-02-29,57,0.0421,0.0849
0,A,4,5,2012-02-29,64,0.0973,0.1082
0,A,4,1,2012-02-29,72,0.1280,0.1168
0,A,2,3,2012-02-29,55,0.1153,0.1199
0,A,5,5,2012-02-29,89,0.0458,0.0383
0,A,3,5,2012-02-29,50,0.1110,0.1202
0,A,2,5,2012-02-29,63,0.1221,0.1258
0,A,1,5,2012-02-29,25,0.1442,0.1296
0,A,4,4,2012-02-29,43,0.1282,0.1223
0,A,3,4,2012-02-29,64,0.1321,0.1363
0,A,2,4,2012-02-29,62,0.1339,0.1183
0,A,5,3,2012-02-29,44,0.0908,0.0979
0,A,4,3,2012-02-29,66,0.1186,0.1365
0,A,3,3,2012-02-29,56,0.1230,0.1273
0,A,1,3,2012-02-29,74,0.1245,0.1299
0,A,5,2,2012-02-29,42,0.0872,0.0828
0,A,4,2,2012-02-29,44,0.1229,0.1078
0,A,2,2,2012-02-29,64,0.1262,0.1222
0,A,1,2,2012-02-29,70,0.1312,0.1557
0,A,5,1,2012-02-29,62,0.1061,0.1106
0,A,3,1,2012-02-29,56,0.1320,0.1376
0,A,2,1,2012-02-29,44,0.1456,0.1573
0,A,1,1,2012-02-29,56,0.1495,0.1332
0,A,1,3,2012-03-30,73,-0.1012,-0.0477
0,A,2,2,2012-03-30,65,-0.0794,-0.0679
0,A,5,3,2012-03-30,44,-0.0813,-0.0822
0,A,4,4,2012-03-30,43,-0.0841,-0.0906
0,A,3,5,2012-03-30,48,-0.0876,-0.0690
0,A,5,5,2012-03-30,88,-0.0739,-0.0715
0,A,4,5,2012-03-30,63,-0.0791,-0.0854
0,A,2,5,2012-03-30,64,-0.0537,-0.0640
0,A,1,5,2012-03-30,26,-0.0344,-0.0433
0,A,5,4,2012-03-30,57,-0.0778,-0.0941
0,A,3,4,2012-03-30,64,-0.0741,-0.0806
0,A,2,4,2012-03-30,61,-0.0669,-0.0538
0,A,1,4,2012-03-30,65,-0.0538,-0.0893
0,A,4,3,2012-03-30,67,-0.0709,-0.0624
0,A,3,3,2012-03-30,56,-0.0605,-0.0638
0,A,2,3,2012-03-30,55,-0.0774,-0.0713
0,A,5,2,2012-03-30,43,-0.0741,-0.0876
0,A,4,2,2012-03-30,44,-0.0699,-0.0583
0,A,3,2,2012-03-30,67,-0.0682,-0.0761
0,A,1,2,2012-03-30,70,-0.0721,-0.0558
0,A,5,1,2012-03-30,62,-0.0650,-0.0603
0,A,4,1,2012-03-30,72,-0.0750,-0.0771
0,A,3,1,2012-03-30,56,-0.0627,-0.0708
0,A,2,1,2012-03-30,45,-0.0760,-0.0763
0,A,1,1,2012-03-30,55,-0.0699,-0.0729
0,A,4,3,2012-04-27,66,0.0772,0.0733
0,A,3,4,2012-04-27,64,0.1327,0.1005
0,A,5,2,2012-04-27,43,0.0743,0.0876
0,A,2,5,2012-04-27,64,0.0705,0.1335
0,A,1,2,2012-04-27,70,0.0578,0.0397
0,A,5,5,2012-04-27,88,0.0473,0.0391
0,A,4,5,2012-04-27,63,0.0995,0.1074
0,A,3,5,2012-04-27,48,0.0858,0.1219
0,A,1,5,2012-04-27,25,0.0544,0.0925
0,A,5,4,2012-04-27,57,0.0423,0.0765
0,A,4,4,2012-04-27,42,0.0828,0.0805
0,A,2,4,2012-04-27,61,0.1194,0.1217
0,A,1,4,2012-04-27,65,0.0613,0.1026
0,A,5,3,2012-04-27,44,0.0787,0.0889
0,A,3,3,2012-04-27,55,0.1054,0.0743
0,A,2,3,2012-04-27,55,0.0779,0.0765
0,A,1,3,2012-04-27,74,0.0870,0.0863
0,A,4,2,2012-04-27,44,0.0686,0.0620
0,A,3,2,2012-04-27,66,0.0781,0.0688
0,A,2,2,2012-04-27,66,0.1184,0.0740
0,A,5,1,2012-04-27,62,0.0655,0.0680
0,A,4,1,2012-04-27,73,0.0526,0.0430
0,A,3,1,2012-04-27,55,0.0591,0.0540
0,A,2,1,2012-04-27,45,0.0579,0.0380
0,A,1,1,2012-04-27,56,0.0911,0.0599
0,A,5,1,2012-05-31,62,0.0331,0.0384
0,A,3,3,2012-05-31,56,0.0278,0.0092
0,A,2,4,2012-05-31,62,0.0167,0.0363
0,A,1,5,2012-05-31,25,0.0109,0.0039
0,A,4,2,2012-05-31,44,0.0066,0.0183
0,A,5,5,2012-05-31,88,-0.0051,-0.0173
0,A,4,5,2012-05-31,64,-0.0022,-0.0078
0,A,3,5,2012-05-31,48,0.0049,-0.0109
0,A,2,5,2012-05-31,64,0.0112,0.0129
0,A,5,4,2012-05-31,57,-0.0239,0.0062
0,A,4,4,2012-05-31,43,0.0245,0.0086
0,A,3,4,2012-05-31,64,0.0019,0.0024
0,A,1,4,2012-05-31,65,0.0396,0.0050
0,A,5,3,2012-05-31,44,0.0030,0.0155
0,A,4,3,2012-05-31,66,0.0167,0.0413
0,A,2,3,2012-05-31,55,0.0184,-0.0042
0,A,1,3,2012-05-31,74,0.0185,0.0033
0,A,5,2,2012-05-31,43,0.0098,0.0079
0,A,3,2,2012-05-31,66,0.0054,0.0165
0,A,2,2,2012-05-31,67,-0.0183,0.0169
0,A,1,2,2012-05-31,70,0.0249,0.0124
0,A,4,1,2012-05-31,74,0.0508,0.0537
0,A,3,1,2012-05-31,55,0.0239,0.0456
0,A,2,1,2012-05-31,45,0.0075,0.0115
0,A,1,1,2012-05-31,56,0.0306,0.0217
0,A,3,2,2012-06-29,67,-0.0601,-0.0609
0,A,1,4,2012-06-29,65,-0.0665,-0.0771
0,A,4,5,2012-06-29,64,-0.0822,-0.0753
0,A,5,4,2012-06-29,57,-0.0522,-0.0872
0,A,4,1,2012-06-29,74,-0.0531,-0.0529
0,A,2,3,2012-06-29,55,-0.0890,-0.0650
0,A,5,5,2012-06-29,89,-0.0591,-0.0500
0,A,3,5,2012-06-29,49,-0.0825,-0.0645
0,A,2,5,2012-06-29,64,-0.0616,-0.0885
0,A,1,5,2012-06-29,25,-0.0608,-0.0736
0,A,4,4,2012-06-29,43,-0.0893,-0.1111
0,A,3,4,2012-06-29,64,-0.0842,-0.0907
0,A,2,4,2012-06-29,61,-0.0923,-0.0940
0,A,5,3,2012-06-29,44,-0.0930,-0.1029
0,A,4,3,2012-06-29,66,-0.0795,-0.0783
0,A,3,3,2012-06-29,57,-0.0814,-0.0854
0,A,1,3,2012-06-29,74,-0.0614,-0.0660
0,A,5,2,2012-06-29,43,-0.0960,-0.1072
0,A,4,2,2012-06-29,44,-0.0790,-0.0453
0,A,2,2,2012-06-29,67,-0.0735,-0.0541
0,A,1,2,2012-06-29,71,-0.0719,-0.0751
0,A,5,1,2012-06-29,62,-0.0381,-0.0239
0,A,3,1,2012-06-29,57,-0.0419,-0.0457
0,A,2,1,2012-06-29,45,-0.0610,-0.0861
0,A,1,1,2012-06-29,56,-0.0526,-0.0569
0,A,5,3,2012-07-31,57,-0.0410,-0.0727
0,A,2,2,2012-07-31,76,-0.0929,-0.1070
0,A,1,3,2012-07-31,91,-0.0877,-0.0935
0,A,3,5,2012-07-31,81,-0.0709,-0.0916
0,A,4,4,2012-07-31,58,-0.0940,-0.0919
0,A,5,5,2012-07-31,104,-0.0469,-0.0404
0,A,3,1,2012-07-31,53,-0.1106,-0.1089
0,A,4,5,2012-07-31,75,-0.0785,-0.0961
0,A,2,5,2012-07-31,71,-0.1061,-0.0810
0,A,1,5,2012-07-31,33,-0.1073,-0.0730
0,A,5,4,2012-07-31,48,-0.0519,-0.0593
0,A,3,4,2012-07-31,83,-0.0769,-0.0890
0,A,2,4,2012-07-31,84,-0.0908,-0.1063
0,A,1,4,2012-07-31,90,-0.1017,-0.1096
0,A,4,3,2012-07-31,72,-0.0992,-0.0781
0,A,3,3,2012-07-31,70,-0.0886,-0.0994
0,A,2,3,2012-07-31,73,-0.0988,-0.0927
0,A,5,2,2012-07-31,64,-0.0695,-0.0517
0,A,4,2,2012-07-31,66,-0.1050,-0.0953
0,A,3,2,2012-07-31,78,-0.0776,-0.1149
0,A,1,2,2012-07-31,81,-0.1175,-0.1152
0,A,5,1,2012-07-31,93,-0.0345,-0.0372
0,A,4,1,2012-07-31,91,-0.0892,-0.0630
0,A,2,1,2012-07-31,60,-0.1010,-0.1091
0,A,1,1,2012-07-31,66,-0.0867,-0.0873
0,A,4,3,2012-08-31,72,-0.0005,0.0079
0,A,3,4,2012-08-31,83,0.0153,0.0159
0,A,2,5,2012-08-31,70,0.0128,0.0307
0,A,4,5,2012-08-31,75,-0.0248,-0.0205
0,A,5,2,2012-08-31,64,-0.0300,-0.0428
0,A,1,2,2012-08-31,81,0.0439,0.0346
0,A,5,5,2012-08-31,104,-0.0486,-0.0421
0,A,3,5,2012-08-31,81,-0.0059,0.0114
0,A,1,5,2012-08-31,34,0.0489,0.0328
0,A,5,4,2012-08-31,48,-0.0625,-0.0362
0,A,4,4,2012-08-31,58,-0.0061,-0.0205
0,A,2,4,2012-08-31,83,0.0343,0.0335
0,A,1,4,2012-08-31,91,0.0383,0.0415
0,A,5,3,2012-08-31,57,-0.0310,-0.0532
0,A,3,3,2012-08-31,71,0.0151,0.0076
0,A,2,3,2012-08-31,73,0.0401,0.0478
0,A,1,3,2012-08-31,90,0.0408,0.0381
0,A,4,2,2012-08-31,65,-0.0025,-0.0023
0,A,3,2,2012-08-31,78,0.0103,0.0363
0,A,2,2,2012-08-31,76,0.0513,0.0491
0,A,5,1,2012-08-31,93,-0.0456,-0.0441
0,A,4,1,2012-08-31,91,0.0237,0.0247
0,A,3,1,2012-08-31,53,0.0437,0.0402
0,A,2,1,2012-08-31,60,0.0316,0.0449
0,A,1,1,2012-08-31,65,0.0164,0.0329
0,A,5,1,2012-09-28,93,0.0582,0.0490
0,A,3,3,2012-09-28,70,0.0234,0.0174
0,A,2,4,2012-09-28,83,-0.0062,0.0001
0,A,1,5,2012-09-28,34,-0.0018,0.0031
0,A,5,5,2012-09-28,104,0.0223,0.0257
0,A,4,2,2012-09-28,65,0.0187,0.0246
0,A,4,5,2012-09-28,75,0.0006,0.0101
0,A,3,5,2012-09-28,81,0.0173,-0.0058
0,A,2,5,2012-09-28,70,-0.0047,0.0110
0,A,5,4,2012-09-28,47,0.0324,0.0379
0,A,4,4,2012-09-28,58,0.0107,0.0144
0,A,3,4,2012-09-28,83,0.0106,0.0030
0,A,1,4,2012-09-28,91,0.0060,0.0043
0,A,5,3,2012-09-28,57,0.0288,0.0422
0,A,4,3,2012-09-28,72,0.0124,0.0043
0,A,2,3,2012-09-28,73,-0.0016,0.0084
0,A,1,3,2012-09-28,90,0.0094,-0.0063
0,A,5,2,2012-09-28,64,0.0513,0.0594
0,A,3,2,2012-09-28,78,0.0103,-0.0122
0,A,2,2,2012-09-28,76,-0.0051,0.0084
0,A,1,2,2012-09-28,80,0.0050,0.0240
0,A,4,1,2012-09-28,91,0.0270,0.0207
0,A,3,1,2012-09-28,53,-0.0055,-0.0061
0,A,2,1,2012-09-28,59,0.0200,0.0048
0,A,1,1,2012-09-28,66,0.0281,0.0160
0,A,3,2,2012-10-31,78,-0.0081,-0.0128
0,A,1,4,2012-10-31,91,-0.0108,-0.0011
0,A,5,4,2012-10-31,47,-0.0003,-0.0203
0,A,4,5,2012-10-31,75,0.0169,0.0149
0,A,2,3,2012-10-31,73,0.0016,0.0010
0,A,4,1,2012-10-31,91,-0.0137,-0.0178
0,A,5,5,2012-10-31,104,0.0075,0.0014
0,A,3,5,2012-10-31,80,0.0174,0.0216
0,A,2,5,2012-10-31,71,0.0156,0.0220
0,A,1,5,2012-10-31,34,-0.0005,0.0144
0,A,4,4,2012-10-31,58,0.0061,-0.0109
0,A,3,4,2012-10-31,82,0.0358,-0.0061
0,A,2,4,2012-10-31,82,0.0140,0.0071
0,A,5,3,2012-10-31,57,-0.0121,-0.0144
0,A,4,3,2012-10-31,71,-0.0151,-0.0134
0,A,3,3,2012-10-31,71,-0.0152,-0.0003
0,A,1,3,2012-10-31,90,-0.0020,-0.0031
0,A,5,2,2012-10-31,64,-0.0158,-0.0355
0,A,4,2,2012-10-31,66,-0.0126,-0.0210
0,A,2,2,2012-10-31,75,0.0074,-0.0005
0,A,1,2,2012-10-31,80,0.0120,-0.0010
0,A,5,1,2012-10-31,92,-0.0297,-0.0167
0,A,3,1,2012-10-31,53,-0.0030,-0.0127
0,A,2,1,2012-10-31,60,0.0071,-0.0020
0,A,1,1,2012-10-31,66,0.0113,0.0106
0,A,1,3,2012-11-30,90,-0.1173,-0.1215
0,A,5,3,2012-11-30,57,-0.0351,-0.0855
0,A,2,2,2012-11-30,75,-0.1221,-0.1234
0,A,4,4,2012-11-30,58,-0.0917,-0.1199
0,A,3,5,2012-11-30,80,-0.1094,-0.0905
0,A,5,5,2012-11-30,104,-0.0167,-0.0193
0,A,3,1,2012-11-30,53,-0.1289,-0.1418
0,A,4,5,2012-11-30,75,-0.0414,-0.0580
0,A,2,5,2012-11-30,71,-0.0933,-0.1011
0,A,1,5,2012-11-30,34,-0.1202,-0.1032
0,A,5,4,2012-11-30,47,-0.0297,-0.0449
0,A,3,4,2012-11-30,83,-0.1009,-0.1247
0,A,2,4,2012-11-30,83,-0.1104,-0.1158
0,A,1,4,2012-11-30,91,-0.1438,-0.1125
0,A,4,3,2012-11-30,71,-0.1213,-0.1409
0,A,3,3,2012-11-30,71,-0.1330,-0.1289
0,A,2,3,2012-11-30,73,-0.1235,-0.1285
0,A,5,2,2012-11-30,64,-0.0942,-0.0923
0,A,4,2,2012-11-30,66,-0.1150,-0.1151
0,A,3,2,2012-11-30,78,-0.1349,-0.1353
0,A,1,2,2012-11-30,80,-0.1100,-0.1264
0,A,5,1,2012-11-30,93,-0.1110,-0.1155
0,A,4,1,2012-11-30,91,-0.1314,-0.1319
0,A,2,1,2012-11-30,60,-0.1295,-0.1163
0,A,1,1,2012-11-30,67,-0.0768,-0.1221
0,A,5,2,2012-12-31,64,0.1554,0.1614
0,A,4,3,2012-12-31,71,0.1687,0.1829
0,A,3,4,2012-12-31,83,0.1341,0.1537
0,A,2,5,2012-12-31,71,0.1695,0.1418
0,A,4,5,2012-12-31,75,0.1489,0.1869
0,A,1,2,2012-12-31,80,0.1419,0.1462
0,A,5,5,2012-12-31,104,0.1397,0.1201
0,A,3,5,2012-12-31,80,0.1756,0.1586
0,A,1,5,2012-12-31,34,0.1458,0.1364
0,A,5,4,2012-12-31,47,0.1578,0.1446
0,A,4,4,2012-12-31,58,0.1722,0.1682
0,A,2,4,2012-12-31,84,0.1507,0.1680
0,A,1,4,2012-12-31,91,0.1647,0.1365
0,A,5,3,2012-12-31,56,0.1130,0.1932
0,A,3,3,2012-12-31,71,0.1597,0.1549
0,A,2,3,2012-12-31,74,0.1539,0.1479
0,A,1,3,2012-12-31,90,0.1552,0.1459
0,A,4,2,2012-12-31,66,0.1542,0.1636
0,A,3,2,2012-12-31,78,0.1509,0.1461
0,A,2,2,2012-12-31,75,0.1460,0.1489
0,A,5,1,2012-12-31,93,0.1140,0.1080
0,A,4,1,2012-12-31,91,0.1588,0.1547
0,A,3,1,2012-12-31,52,0.1463,0.1755
0,A,2,1,2012-12-31,60,0.1480,0.1396
0,A,1,1,2012-12-31,64,0.1431,0.1668
0,A,4,2,2013-01-31,66,0.0655,0.0552
0,A,2,4,2013-01-31,83,0.0703,0.0798
0,A,1,5,2013-01-31,34,0.0687,0.0782
0,A,3,3,2013-01-31,71,0.0747,0.0838
0,A,5,5,2013-01-31,104,0.0245,0.0251
0,A,5,1,2013-01-31,93,0.0093,0.0183
0,A,4,5,2013-01-31,74,0.0243,0.0347
0,A,3,5,2013-01-31,81,0.0454,0.0418
0,A,2,5,2013-01-31,71,0.0576,0.0748
0,A,5,4,2013-01-31,46,0.0317,0.0254
0,A,4,4,2013-01-31,58,0.0410,0.0647
0,A,3,4,2013-01-31,83,0.0915,0.0591
0,A,1,4,2013-01-31,91,0.0855,0.0668
0,A,5,3,2013-01-31,56,0.0251,0.0282
0,A,4,3,2013-01-31,71,0.0727,0.0879
0,A,2,3,2013-01-31,74,0.0921,0.0666
0,A,1,3,2013-01-31,91,0.0778,0.0764
0,A,5,2,2013-01-31,64,0.0526,0.0494
0,A,3,2,2013-01-31,77,0.0732,0.0612
0,A,2,2,2013-01-31,76,0.0839,0.0780
0,A,1,2,2013-01-31,79,0.0481,0.0758
0,A,4,1,2013-01-31,91,0.0792,0.0887
0,A,3,1,2013-01-31,52,0.0845,0.1103
0,A,2,1,2013-01-31,58,0.1016,0.0852
0,A,1,1,2013-01-31,63,0.0844,0.1174
0,A,3,2,2013-02-28,76,0.0412,0.0625
0,A,1,4,2013-02-28,91,0.0449,0.0434
0,A,5,4,2013-02-28,46,-0.0035,-0.0093
0,A,4,5,2013-02-28,75,-0.0051,0.0178
0,A,2,3,2013-02-28,73,0.0532,0.0257
0,A,4,1,2013-02-28,91,0.0545,0.0552
0,A,5,5,2013-02-28,104,-0.0001,-0.0096
0,A,3,5,2013-02-28,81,0.0158,0.0084
0,A,2,5,2013-02-28,71,0.0415,0.0359
0,A,1,5,2013-02-28,34,0.0369,0.0423
0,A,4,4,2013-02-28,58,0.0219,0.0324
0,A,3,4,2013-02-28,83,0.0377,0.0506
0,A,2,4,2013-02-28,83,0.0505,0.0362
0,A,5,3,2013-02-28,57,-0.0177,-0.0072
0,A,4,3,2013-02-28,72,0.0349,0.0477
0,A,3,3,2013-02-28,71,0.0536,0.0415
0,A,1,3,2013-02-28,91,0.0442,0.0438
0,A,5,2,2013-02-28,63,0.0048,0.0062
0,A,4,2,2013-02-28,66,0.0501,0.0343
0,A,2,2,2013-02-28,76,0.0450,0.0494
0,A,1,2,2013-02-28,78,0.0526,0.0463
0,A,5,1,2013-02-28,92,0.0175,0.0306
0,A,3,1,2013-02-28,52,0.0259,0.0422
0,A,2,1,2013-02-28,58,0.0249,0.0414
0,A,1,1,2013-02-28,64,0.0462,0.0182
0,A,1,3,2013-03-29,90,-0.0365,-0.0140
0,A,2,2,2013-03-29,76,-0.0071,-0.0344
0,A,5,3,2013-03-29,55,-0.0543,-0.0655
0,A,3,5,2013-03-29,81,-0.0794,-0.0300
0,A,5,5,2013-03-29,103,-0.0558,-0.0495
0,A,4,4,2013-03-29,58,-0.0410,-0.0610
0,A,4,5,2013-03-29,75,-0.0603,-0.0743
0,A,2,5,2013-03-29,71,-0.0606,-0.0259
0,A,1,5,2013-03-29,34,-0.0115,0.0194
0,A,5,4,2013-03-29,46,-0.0418,-0.0508
0,A,3,4,2013-03-29,83,-0.0184,-0.0308
0,A,2,4,2013-03-29,84,-0.0210,-0.0395
0,A,1,4,2013-03-29,90,-0.0229,-0.0407
0,A,4,3,2013-03-29,73,-0.0509,-0.0320
0,A,3,3,2013-03-29,71,-0.0201,-0.0410
0,A,2,3,2013-03-29,73,-0.0101,-0.0036
0,A,5,2,2013-03-29,62,-0.0339,-0.0553
0,A,4,2,2013-03-29,66,-0.0485,-0.0404
0,A,3,2,2013-03-29,78,-0.0299,-0.0089
0,A,1,2,2013-03-29,78,-0.0328,-0.0257
0,A,5,1,2013-03-29,92,-0.0314,-0.0075
0,A,4,1,2013-03-29,89,-0.0057,-0.0095
0,A,3,1,2013-03-29,53,-0.0387,-0.0398
0,A,2,1,2013-03-29,59,-0.0140,-0.0283
0,A,1,1,2013-03-29,65,-0.0201,-0.0249
0,A,5,2,2013-04-26,62,-0.0496,-0.0527
0,A,4,3,2013-04-26,74,-0.0321,-0.0110
0,A,3,4,2013-04-26,83,-0.0209,-0.0390
0,A,2,5,2013-04-26,71,-0.0204,-0.0413
0,A,1,2,2013-04-26,78,-0.0167,-0.0457
0,A,5,5,2013-04-26,104,-0.0220,-0.0274
0,A,4,5,2013-04-26,75,-0.0341,-0.0185
0,A,3,5,2013-04-26,81,-0.0168,-0.0341
0,A,1,5,2013-04-26,34,-0.0251,-0.0580
0,A,5,4,2013-04-26,47,-0.0477,-0.0373
0,A,4,4,2013-04-26,58,-0.0310,-0.0366
0,A,2,4,2013-04-26,84,-0.0334,-0.0345
0,A,1,4,2013-04-26,90,-0.0221,-0.0347
0,A,5,3,2013-04-26,56,-0.0234,-0.0526
0,A,3,3,2013-04-26,71,0.0024,-0.0171
0,A,2,3,2013-04-26,74,-0.0287,-0.0339
0,A,1,3,2013-04-26,87,-0.0186,-0.0238
0,A,4,2,2013-04-26,66,-0.0084,-0.0063
0,A,3,2,2013-04-26,77,-0.0364,-0.0384
0,A,2,2,2013-04-26,75,-0.0309,-0.0162
0,A,5,1,2013-04-26,92,-0.0286,-0.0249
0,A,4,1,2013-04-26,89,-0.0169,-0.0114
0,A,3,1,2013-04-26,52,-0.0312,-0.0180
